,Query,True Answer,Pred Answer,True Answer set
0,bcr-2014-204357.1,marginal zone lymphoma,condition,"[['marginal zone lymphoma', 'dataset'], ['[M] Monocytoid B-cell lymphoma', 'UMLS'], ['[M]Monocytoid B-cell lymphoma (morphologic abnormality)', 'UMLS'], ['B-cell; lymphoma, monocytoid', 'UMLS'], ['Monocytoid B-cell lymphoma -RETIRED-', 'UMLS'], ['Monocytoid B-Cell Lymphoma', 'UMLS'], ['Nodal marginal zone B-cell lymphoma', 'UMLS'], ['Nodal marginal zone B-cell lymphoma NOS', 'UMLS'], ['monocytoid B-cell; lymphoma', 'UMLS'], ['Monocytoid B-cell lymphoma', 'UMLS'], ['lymphoma; monocytoid B-cell', 'UMLS'], ['Nodal marginal zone B-cell lymphomas', 'UMLS'], ['lymphoma; B-cell, monocytoid', 'UMLS'], ['Nodal marginal zone B-cell lymphoma (morphologic abnormality)', 'UMLS'], ['nodal marginal zone B-cell lymphoma (diagnosis)', 'UMLS'], ['Nodal marginal zone lymphoma', 'UMLS'], ['Nodal Marginal Zone Lymphoma', 'UMLS'], ['[M]Monocytoid B-cell lymphoma (disorder)', 'UMLS'], ['Monocytoid B-cell lymphoma (disorder)', 'UMLS'], ['Nodal marginal zone B-cell lymph.', 'UMLS'], ['Monocytoid B-cell lymphoma (diagnosis)', 'UMLS'], ['malignant neoplasm lymphoma b-cell low grade diffuse monocytoid', 'UMLS'], ['Monocytoid B-cell lymphoma (morphologic abnormality)', 'UMLS'], ['[M]Monocytoid B-cell lymphoma', 'UMLS'], ['nodal marginal zone B-cell lymphoma', 'UMLS'], ['Nodal Marginal Zone B-Cell Lymphoma', 'UMLS']]"
1,bcr-2014-204357.2,occult lesions,glaucoma,"[['occult lesions', 'dataset'], ['Occultisms', 'UMLS'], ['Occult', 'UMLS'], ['Occultism', 'UMLS'], ['occultism', 'UMLS'], ['Occultism (religion/philosophy)', 'UMLS']]"
2,bcr-2014-204357.3,chronic conjunctivitis,symptoms,"[['chronic conjunctivitis', 'dataset'], ['Conjunctivitis chronic', 'UMLS'], ['Chronic conjunctivitis, unspecified', 'UMLS'], ['Chronic conjunctivitis (disorder)', 'UMLS'], ['Chr conjunctivitis NOS', 'UMLS'], ['Chronic conjunctivitis NOS (disorder)', 'UMLS'], ['Unspecified chronic conjunctivitis (disorder)', 'UMLS'], ['Chronic conjunctivitis', 'UMLS'], ['conjunctivitis; chronic', 'UMLS'], ['chronic conjunctivitis (diagnosis)', 'UMLS'], ['chronic; conjunctivitis', 'UMLS'], ['Chronic Conjunctivitis', 'UMLS'], ['Chronic conjunctivitis NOS', 'UMLS'], ['Unspecified chronic conjunctivitis', 'UMLS'], ['Chronic conjunctivitis unspec.', 'UMLS'], ['Chronic conjunctivitis, NOS', 'UMLS']]"
3,bcr-2014-204357.4,biopsy,treatment,"[['biopsy', 'dataset'], ['BX - Biopsy', 'UMLS'], ['BIOPSY', 'UMLS'], ['Bx', 'UMLS'], ['biopsied', 'UMLS'], ['Biopsy NOS', 'UMLS'], ['Biopsy - action', 'UMLS'], ['biopsy (procedure)', 'UMLS'], ['Biopsies', 'UMLS'], ['Biopsy (procedure)', 'UMLS'], ['Biopsy', 'UMLS'], ['biopsies', 'UMLS'], ['biopsy procedure', 'UMLS'], ['Biopsy, nos', 'UMLS'], ['Biopsy, NOS', 'UMLS'], ['Biopsy - action (qualifier value)', 'UMLS']]"
4,bcr-2014-204357.5,unresponsive,treatment,"[['unresponsive', 'dataset'], ['unresponsive behavior', 'UMLS'], ['UNRESPONSIVE', 'UMLS'], ['Unresponsive', 'UMLS'], ['Unresponsive (finding)', 'UMLS'], ['Not Responsive', 'UMLS']]"
5,bcr-2014-204357.6,conventional therapies,glaucoma,"[['conventional therapies', 'dataset'], ['Conventional Treatment', 'UMLS'], ['Conventional Therapy', 'UMLS'], ['conventional therapy', 'UMLS'], ['conventional treatment', 'UMLS']]"
6,bcr-2014-204357.7,primary extranodal malignancy,condition,"[['primary extranodal malignancy', 'dataset'], ['follicular lymphoma of extranodal sites (diagnosis)', 'UMLS'], [""Follicular non-Hodgkin's lymphoma of extranodal site (disorder)"", 'UMLS'], ['malignant lymphoma follicular extranodal sites', 'UMLS'], ['follicular lymphoma of extranodal sites', 'UMLS'], ['Follicular non-Hodgkin lymphoma of extranodal site', 'UMLS'], [""Follicular non-Hodgkin's lymphoma of extranodal site"", 'UMLS']]"
7,bcr-2014-204357.8,systemic disease,symptoms,"[['systemic disease', 'dataset'], ['Systemic illness', 'UMLS'], ['disease systemic', 'UMLS'], ['Systemic Disorder', 'UMLS'], ['Systemic illness (qualifier value)', 'UMLS'], ['Systemic disease', 'UMLS'], ['systemic illness', 'UMLS'], ['Systemic Disease', 'UMLS'], ['Systemic disease, NOS', 'UMLS'], ['Systemic disease (finding)', 'UMLS'], ['illnesses systemic', 'UMLS'], ['diseases systemic', 'UMLS']]"
8,bcr-2014-204357.9,proper staging evaluation,examination,"[['proper staging evaluation', 'dataset'], ['Collaborative staging metastasis evaluation', 'UMLS']]"
9,bcr-2014-204357.10,therapy,symptoms,"[['therapy', 'dataset'], ['treatment', 'UMLS'], ['Therapeutic procedure (procedure)', 'UMLS'], ['treatment method', 'UMLS'], ['treatments', 'UMLS'], ['therapies', 'UMLS'], ['therapy (treatment)', 'UMLS'], ['method treatment', 'UMLS'], ['Therapeutic Method', 'UMLS'], ['Therapeutic Technique', 'UMLS'], ['Therapeutic', 'UMLS'], ['Therapy (regime/therapy)(procedure)', 'UMLS'], ['THER', 'UMLS'], ['Treatments', 'UMLS'], ['TREAT', 'UMLS'], ['methods treatment', 'UMLS'], ['therapeutic procedure', 'UMLS'], ['therapeutics', 'UMLS'], ['Treatment', 'UMLS'], ['Procedure - therapeutic', 'UMLS'], ['Therapeutic procedure', 'UMLS'], ['Therapeutic procedure, NOS', 'UMLS'], ['Therapeutic proced', 'UMLS'], ['Therapeutic Interventions', 'UMLS'], ['Therapeutics', 'UMLS'], ['therapeutic method', 'UMLS'], ['Therapies', 'UMLS'], ['TX', 'UMLS'], ['Therapeutic Procedure', 'UMLS'], ['Therapy, NOS', 'UMLS'], ['Therapy', 'UMLS'], ['Therapeutic procedure [Ambiguous]', 'UMLS'], ['Therapy (regime/therapy)', 'UMLS'], ['Therapeutic Procedures', 'UMLS'], ['Therapeutic procedure NOS', 'UMLS']]"
